"Date","team_id","team_abbr","Dribbling_Field","Fouling_Field","Interrupting_Field","Passing_Field","Receiving_Field","Shooting_Field","Claiming_GK","Fielding_GK","Handling_GK","Passing_GK","Shotstopping_GK","Sweeping_GK","offensive_gplus"
2015-09-27,"lgpMOvnQzy","VAN",0.3107,0.000700000000000027,-1.30104260698261e-17,0.115,-0.1398,-0.0608,0.0171,0.0082,0.1016,6e-04,0.0291,-0.0561,0.2257
2015-09-27,"pzeQZ6xQKw","COL",-0.1721,-0.0071,-0.3341,-0.0711,-0.3059,-0.0683,0.0349,0.014,0.0233,0.0146,0.3622,-0.0011,-0.6028
2015-09-27,"Vj58weDM8n","NYC",-0.1104,-0.0184,-0.1035,0.00429999999999999,-0.0548,0.0213,0.0039,0.006,-0.0122,-0.0316,1.2392,-0.0615,-0.1712
2015-09-27,"YgOMngl5wN","HOU",0.4227,-0.0363,-0.0928,-0.1078,-0.0694,0.1603,0.0095,0.003,0.0407,0.004,-0.6681,-0.0011,0.4098
2015-09-27,"Z2vQ1xlqrA","SKC",0.0850009145,0.0208,0.1141,-0.0224,-0.1997,-0.0535,4e-04,0.006,0.0503,-0.0119,0.8305,0.0179,-0.2024990855
2015-09-28,"0KPqjA456v","SJE",0.126,0.0208,0.1733,0.1311,-0.0254,0.1082,8e-04,-0.0017,0.0076,-0.014,0.115,0.0482,0.3259
2015-09-28,"a2lqR4JMr0","RSL",-0.2292,-0.0259,0.000399999999999983,-0.136,0.1425,-0.2001,0.0109,0.0076,0.0742,-0.0189,0.333,-0.0865,-0.4417
2015-09-28,"kaDQ0wRqEv","LAG",0.344,0.0607,0.6585,0.0546,-0.1129,0.0438,0.0021,0.0048,-0.0957,-0.0127,-0.1731,0.0077,0.3168
2015-09-28,"mKAqBBmqbg","FCD",0.2282,-0.0991,-0.1201,-0.677,0.1047,0.016,0.0021,0.0061,-0.0691,-0.0306,0.0125,-0.0061,-0.3587
2015-10-02,"EKXMeX3Q64","DCU",0.3034,-0.0526,0.1873,0.2521,-0.048,-0.0132,0.0031,0.0213,0.0267,0.0145,-0.5449,0.0175,0.5088
2015-10-02,"Vj58weDM8n","NYC",-0.1562,-0.019,0.0327,-0.3297,-0.1479,-0.1376,0.028,0.0113,0.0332,0.0143,0.9788,0.0423,-0.7571
2015-10-03,"9z5k7Yg5A3","PHI",-0.0949,-0.1667,0.2207,-0.319,-0.4012,-0.2179,-0.0025,0.0044,0.0223,-0.0266,0.381,-0.001,-1.0596
2015-10-03,"a2lqRX2Mr0","NYRB",0.1248,-0.0347,0.348,0.1169,0.0772,0.0809,0.0044,-0.002,0.0447,-0.0043,-0.1435,0.0022,0.3955
2015-10-03,"APk5LGOMOW","MTL",0.242,-0.0936,-0.3516,-0.1551,-0.4034,-0.1984,0.0384,0.0068,0.0375,-0.0145,-0.7165,0.0117,-0.5294
2015-10-03,"jYQJ8EW5GR","ORL",-0.2433,0.0936,-0.2194,0.0359,-0.2658,-0.1272,0.019,0.4131,0.0284,-0.0094,-0.0441,-0.0011,-0.6098
2015-10-03,"kRQabn8MKZ","TOR",0.2641,0.1731,-0.1002,-0.0644,-0.1382,0.0531,0.002,0.0057,0.0168,-0.0262,-0.1429,-0.001,0.0884
2015-10-03,"mvzqoLZQap","CLB",-0.1177,0.0282,0.3806,0.1473,-0.1115,-0.1364,0.0021,9e-04,0.0393,-0.0123,0.2268,0.0532,-0.2306
2015-10-04,"0KPqjA456v","SJE",0.0461,-0.0699,-0.1697,-0.0121,-0.2443,-0.1491,0.016,0.0117,-0.0144,0.0018,0.1397,0.0459,-0.3576
2015-10-04,"19vQ2095K6","NER",-0.0878,-0.0169,-0.1395,-0.3397,0.1114,0.0038,0.0021,0.0127,0.0071,-0.0162,-0.4196,-0.0011,-0.3285
2015-10-04,"lgpMOvnQzy","VAN",0.0366,0.0478,0.1952,-0.1984,-0.0572,-0.0897,0.0022,0.0045,-0.0019,-0.0154,-0.3364,0.0242,-0.3241
2015-10-04,"mKAqBBmqbg","FCD",0.3413,0.2403,-0.0586,0.156,0.1615,0.072,-0.0085,0.0081,-0.0066,-0.0075,-0.7328,0.0118,0.7233
2015-10-04,"WBLMvYAQxe","POR",0.0719,-0.0173,-0.3505,-0.1139,0.0012,0.0262,0.0022,0.0102,0.0042,0.0556,-0.3651,-0.007,0.041
2015-10-04,"X0Oq66zq6D","CHI",0.4817,-0.000400000000000001,0.2015,-0.3247,-0.5172,0.162,0.0322,-0.001,-0.0434,0.0176,0.1252,-6e-04,-0.1806
2015-10-04,"YgOMngl5wN","HOU",-0.1576,-0.1088,-0.4172,-0.0933,-0.399,-0.2804,0.0033,0.0024,0.156,-0.0188,0.7545,-0.0108,-0.9491
2015-10-04,"Z2vQ1xlqrA","SKC",-0.0582,0.0281,-0.4415,-0.2138,-0.3553,-0.2035,0.0386,0.0149,0.1051,0.0213,0.8762,0.0481,-0.8095
2015-10-05,"a2lqR4JMr0","RSL",0.3488,0.0578,0.1474,-0.3741,-0.2302,-0.1809,-0.0061,0.0066,0.0023,-0.002,-0.6296,-0.0124,-0.4384
2015-10-05,"jYQJ19EqGR","SEA",-0.2459,-0.0117,-0.2449,0.1756,0.0921,-0.1446,0.0021,0.005,0.0356,0.0264,0.1356,-0.0067,-0.0964
2015-10-05,"kaDQ0wRqEv","LAG",-0.3584,-0.0208,0.5217,-0.2972,-0.2547,-0.149,0.0028,0.0079,-0.0367,0.0144,0.0633,-0.0029,-1.0449
2015-10-05,"pzeQZ6xQKw","COL",-0.1779,-0.0859,-0.1411,-0.1656,-0.1669,-0.0569,0.0117,0.0055,0.0308,8e-04,-0.9077,0.0951,-0.5665
2015-10-08,"a2lqRX2Mr0","NYRB",0.4026,0.0635,-0.2393,0.00100000000000003,0.2938,0.0232,0.0043,0.0125,-0.0124,0.0027,0.2921,-0.0195,0.7233
2015-10-08,"APk5LGOMOW","MTL",-0.0873,-0.0243,0.3906,-0.272,0.0991,-0.1756,0.0033,-0.0184,0.0661,-0.0285,0.5859,-0.1657,-0.4643
2015-10-08,"lgpMOvnQzy","VAN",-0.4416,-9.99999999999984e-05,0.0152,0.0298,-0.00889999999999999,-0.1577,0.0306,-0.0186,0.0129,-0.0143,0.6537,-0.0011,-0.5927
2015-10-08,"mKAqBBmqbg","FCD",0.078,-0.0235,0.3961,-0.0858,-0.1106,-0.1029,0.0237,0.0076,0.0531,-0.0268,0.1359,0.0456,-0.2481
2015-10-10,"APk5LGOMOW","MTL",-0.0147,-0.029,0.1186,-0.2228,-0.5313,-0.2321,0.0115,0.0062,0.032,0.0056,0.4743,0.0368,-0.9953
2015-10-10,"pzeQZ6xQKw","COL",-0.2069,0.0092,-0.4186,0.0121,-0.0672,-0.1021,0.0021,0.0093,-0.0149,0.0324,-0.3003,-0.0073,-0.3317
2015-10-14,"a2lqRX2Mr0","NYRB",-0.3128010246,-0.0596,-0.3427,-0.1402,-0.2408,-0.1393,0.0022,0.0135,0.0046,-0.0187,-0.7382,0.0206,-0.8518010246
2015-10-14,"kRQabn8MKZ","TOR",-0.4289,0.0469,0.1506,-0.0259,-0.3758,-0.1917,0.0022,0.0023,0.0105,-0.0216,-0.6842,-0.0011,-1.0439
2015-10-15,"a2lqR4JMr0","RSL",0.0404,-0.1487,-0.3471,0.0133,-0.2719,-0.2142,0.0021,0.0231,0.1054,0.0451,0.5276,-0.0033,-0.3873
2015-10-15,"lgpMOvnQzy","VAN",0.0406,-0.297,-0.3618,-0.1326,-0.1332,-0.1618,0.0145,0.0093,0.002,-0.013,0.3495,-0.0055,-0.4
2015-10-15,"mKAqBBmqbg","FCD",0.4745,0.2517,0.0989,-0.00140000000000001,-0.0571,0.0738,0.0019,0.013,0.0271,0.0172,0.156,0.0334,0.507
2015-10-15,"WBLMvYAQxe","POR",-0.0138,0.1732,0.4188,-0.0328,-0.1013,0.0377,0.0147,0.0075,0.0073,0.0138,0.0921,0.0108,-0.0964
2015-10-16,"jYQJ8EW5GR","ORL",0.2336,-0.0013,-0.0399,0.3001,0.365,0.0875,0.0022,0.0041,-0.0329,-0.0387,-0.2308,-0.0011,0.9475
2015-10-16,"Vj58weDM8n","NYC",0.0336,0.0017,0.3518,-0.4201,-0.3666,-0.1401,-0.0042,0.0032,-0.0187,0.0041,-0.2427,0.0198,-0.8891
2015-10-17,"0KPqjA456v","SJE",-0.1276,-0.0749,0.1698,-0.0152,0.3033,-0.0549,0.0181,0.0056,0.0526,0.0082,0.696,0.0134,0.1138
2015-10-17,"19vQ2095K6","NER",-0.0965,0.0553,-0.4848,-0.2966,-0.3479,-0.1886,0.0022,0.0063,0.0786,0.0034,-0.3606,-0.0011,-0.9262
2015-10-17,"APk5LGOMOW","MTL",-0.2018,-0.0512,0.00600000000000001,-0.2611,-0.4338,-0.1441,0.0027,0.0051,0.0329,-0.0081,0.6787,0.1445,-1.0489
2015-10-17,"kRQabn8MKZ","TOR",-0.2571,-0.031,-0.0724,0.1334,-0.2728,-0.0564,0.0021,0.0101,-9e-04,0.0049,-1.0924,0.0526,-0.448
2015-10-17,"mvzqoLZQap","CLB",-0.4211,0.026,0.8483,-0.0331,0.039,0.0384,0.0034,0.0068,0.0531,0.0095,1.0839,-0.0443,-0.3673
2015-10-17,"Z2vQ1xlqrA","SKC",-0.3176,0.0255,-0.2898,0.0111,-0.0622,-0.1443,-2e-04,0.0133,0.0088,0.0101,0.0602,8e-04,-0.5029
2015-10-18,"9z5k7Yg5A3","PHI",-0.2629,-0.0071,-0.1757,0.2544,-0.0443,-0.1662,0.009,0.0046,-0.0781,-0.0369,-1.003,-0.001,-0.2559
2015-10-18,"a2lqR4JMr0","RSL",0.069,-0.0067,0.0616,-0.0593,-0.1323,-0.0489,0.0021,0.009,0.0253,-0.0189,-0.1387,-0.0135,-0.1904
2015-10-18,"a2lqRX2Mr0","NYRB",0.2004,-0.0185,0.2747,0.1332,0.9136,0.0757,0.0034,-4e-04,0.0088,5e-04,-0.0591,0.0724,1.3234
2015-10-18,"EKXMeX3Q64","DCU",0.7377,-0.0317,0.519,-0.00320000000000001,-0.3696,0.0918,0.0553,0.0015,-0.0717,-0.038,0.3341,3e-04,0.4187
2015-10-18,"jYQJ19EqGR","SEA",-0.0896,-0.1424,-0.0981,0.0404,-0.086,-0.2092,0.0114,0.0046,-0.0579,0.0405,-0.4245,0.0035,-0.3039
2015-10-18,"mKAqBBmqbg","FCD",-0.035,-0.0121,0.1504,-0.3654,-0.1716,-0.1586,0.0021,0.0072,0.0717,0.013,0.5231,0.0543,-0.7176
2015-10-18,"X0Oq66zq6D","CHI",-0.0136,0.0012,-0.3359,-0.043,-0.3874,-0.2249,0.0021,0.0058,0.01,1e-04,-1.0895,-0.2826,-0.6688
2015-10-18,"YgOMngl5wN","HOU",-0.0116,0.1113,-0.2569,-0.1423,-0.3185,-0.1632,0.0174,0.0036,-0.0438,0.0125,0.1174,-0.0011,-0.6231
2015-10-19,"kaDQ0wRqEv","LAG",0.1751,-0.1641,-0.3069,-0.00519999999999999,-0.32,-0.0321,0.0021,-0.0086,0.0023,-0.0475,-2.728,-0.0038,-0.2297
2015-10-19,"WBLMvYAQxe","POR",0.3922,0.1505,0.0339,0.1159,0.3989,0.0681,0.0039,-0.0058,-0.013,-0.0184,-0.4157,-0.0037,0.9567
2015-10-22,"pzeQZ6xQKw","COL",0.5041,-0.0731,0.1508,-0.4087,-0.104,-0.1571,0.0119,0.0022,0.034,0.0643,0.3939,-6e-04,-0.1014
2015-10-22,"Z2vQ1xlqrA","SKC",-0.0456,0.0553,-0.1641,0.656,0.3476,0.1367,0.0014,0.0091,-0.0695,0.0348,-0.0462,0.0091,1.1295
2015-10-25,"0KPqjA456v","SJE",0.682,-0.0687,-0.0402,-0.1671,0.0162,-0.0303,0.0021,0.0064,0.0297,0.0055,-0.3408,0.0057,0.5063
2015-10-25,"19vQ2095K6","NER",0.3315,-0.0845,0.5716,0.0761,0.243,-0.0319,0.0021,0.0059,-0.0093,-0.0031,0.8738,0.0034,0.6156
2015-10-25,"9z5k7Yg5A3","PHI",-0.123,0.2585,-0.2607,0.1703,-0.00470000000000001,-0.0362,0.0138,0.0057,-0.0394,-0.0327,0.8334,-1e-04,-0.0263
2015-10-25,"a2lqR4JMr0","RSL",-0.2843,-0.0529,0.1225,0.0181,-0.0617,-0.1315,0.0033,-0.0033,-0.0246,-0.0111,-0.5938,-0.0011,-0.4705
2015-10-25,"a2lqRX2Mr0","NYRB",0.1592,0.1632,0.1651,-0.1579,0.2681,-0.1335,0.012,0.0047,-0.0119,-0.0175,1.1616,0.0248,0.1184
2015-10-25,"APk5LGOMOW","MTL",0.0583,-0.0553,0.9139,0.1198,0.1249,0.0648,0.0277,0.0083,0.0114,-0.005,0.4633,0.0136,0.3628
2015-10-25,"EKXMeX3Q64","DCU",0.0915,-0.0184,-0.069,-0.185,-0.3695,-0.1021,0.0119,0.0081,-0.0699,-0.016,-1.4756,0.0815,-0.5811
2015-10-25,"jYQJ19EqGR","SEA",-0.2286,0.0421,0.3551,-0.0674,0.0187,-0.148,0.0021,0.0011,0.0023,-0.0056,-0.2218,-4e-04,-0.4309
2015-10-25,"jYQJ8EW5GR","ORL",-0.0153,-0.2508,-0.0256,-0.0729,-0.2835,-0.1276,0.0188,0.0027,0.0641,-0.0046,0.9394,-0.0031,-0.5039
2015-10-25,"kaDQ0wRqEv","LAG",0.052,-0.0487,0.4078,0.175,-0.2052,-0.0845,0.0131,0.0079,-0.0859,-0.0197,0.358,0.3779,-0.0824
2015-10-25,"kRQabn8MKZ","TOR",-0.0963,0.0455,0.3266,0.4055,0.209,0.0338,0.0172,-0.011,0.0643,0.0313,-0.5198,-0.0025,0.5833
2015-10-25,"lgpMOvnQzy","VAN",-0.062,-0.1215,0.3139,-0.2083,-0.0049,-0.1055,0.0021,0.0142,0.0298,-8e-04,0.2921,0.0021,-0.3815
2015-10-25,"mKAqBBmqbg","FCD",0.0791,0.0387,0.2448,0.2664,-0.3129,-0.1222,0.0033,0.0041,0.0379,0.0036,0.4259,-0.0071,-0.086
2015-10-25,"mvzqoLZQap","CLB",0.122,0.0018,-0.123,0.1387,0.0749,0.0406,-0.0347,0.0107,0.0454,0.0058,0.9605,-0.0155,0.382
2015-10-25,"pzeQZ6xQKw","COL",-0.1601,-0.0824,0.0346,-0.2134,-0.3149,-0.1606,0.0021,-0.0066,-0.0045,0.0093,-1.6797,-0.0131,-0.8397
2015-10-25,"Vj58weDM8n","NYC",-0.3421,0.2727,-0.6109,0.1689,0.7763,0.0369,0.0154,0.0063,-0.0212,0.0266,-0.8867,0.0297,0.6666
2015-10-25,"WBLMvYAQxe","POR",-0.2602,0.0536,-0.0822,-0.1799,0.2233,-0.0423,0.0287,0.006,0.0154,-0.0127,-0.8574,-2e-04,-0.2718
2015-10-25,"X0Oq66zq6D","CHI",-0.1293,-0.2497,0.2,0.0772,-0.1143,0.0827,0.0021,0.0037,-0.1625,-0.0137,0.2154,-0.1631,-0.0974
2015-10-25,"YgOMngl5wN","HOU",-0.0629,0.0991,0.0438,-0.2444,-0.4468,-0.1656,0.0021,0.002,0.0391,-0.001,-0.7376,0.0346,-0.9207
2015-10-25,"Z2vQ1xlqrA","SKC",-0.5157,0.0202,-0.1587,-0.0598,0.6092,0.1448,0.0021,0.0058,0.0594,-0.0145,0.1662,-0.0082,0.164
2015-10-28,"19vQ2095K6","NER",-0.2498,-0.231099965408,-0.2125,0.0303,0.0548,0.0184,0.0021,0.013,0,-0.0213,0.3531,1e-04,-0.1676
2015-10-28,"EKXMeX3Q64","DCU",-0.18,0.0935,-0.0475,0.2015,0.0526,-0.00819999999999999,-0.0014,0.0104,0.0277,0.0334,0.2796,-8e-04,0.0993000000000001
2015-10-29,"APk5LGOMOW","MTL",-0.1259,-0.0939,0.3884,0.3327,0.1268,0.1575,0.0101,0.004,0.0093,-0.0058,0.1923,0.0077,0.4853
2015-10-29,"jYQJ19EqGR","SEA",0.4413,0.0354,-0.1226,-0.1914,-0.1753,-0.0839,-0.0103,0.0039,0.009,-0.0084,0.0826,-0.0011,-0.0177
2015-10-29,"kaDQ0wRqEv","LAG",0.2092,-0.0667,-0.1897,-0.1856,-0.3665,-0.0298,0.1387,0.0062,-0.0093,-0.015,-0.0447,-0.0011,-0.3877
2015-10-29,"kRQabn8MKZ","TOR",-0.3725,0.0797,0.109,-0.1473,-0.2546,-0.2146,0.0021,0,0.0255,-0.0206,-1.2452,0.0492,-1.0096
2015-10-30,"WBLMvYAQxe","POR",-0.5141,0.0946,0.3549,0.2544,0.6885,0.0812,0.0103,0.011,0.0109,0.0618,-1.0754,0.0611,0.5718
2015-10-30,"Z2vQ1xlqrA","SKC",0.4398,-0.0933,1.3014,-0.6963,0.0292,0.00859999999999999,0.0033,0.002,-0.0302,-0.0158,-0.0944,0.0529,-0.2345
2015-11-01,"a2lqRX2Mr0","NYRB",0.0142,0.0911,-0.2268,0.1799,0.4361,0.108,0.0212,0.0106,0.0023,0.0086,0.0273,0.0156,0.7468
2015-11-01,"EKXMeX3Q64","DCU",-0.1971,-0.0798,-0.1886,-0.1062,-0.0212,-0.2558,0.0104,0.0155,0.0987,0.0499,0.8105,0.0296,-0.5304
2015-11-01,"lgpMOvnQzy","VAN",0.0062,0.0017,0.1122,-0.0173,-0.1524,-0.1159,0.0328,0.0057,0.1377,-0.0095,1.7336,0.0605,-0.2889
2015-11-01,"WBLMvYAQxe","POR",0.0745,-0.0098,-0.0143,-0.1418,0.0745,-0.0697,0.0021,0.0061,0.0765,0.0248,0.7397,2e-04,-0.0377
2015-11-02,"APk5LGOMOW","MTL",-0.2036,0.1553,-0.1223,-0.3022,0.0783,-0.0393,0.0021,0.0121,0.0272,-0.0325,-0.253,-0.0011,-0.4993
2015-11-02,"jYQJ19EqGR","SEA",-0.4139,-0.0647,-0.0563,0.1904,0.0971,0.0528,0.0021,0.0033,-0.054,0.0394,0.0142,-0.3483,-0.0342
2015-11-02,"mKAqBBmqbg","FCD",-0.03,0.0106,-0.084,0.0409,-0.219,-0.0875,0.0168,0.0053,0.1227,-0.1927,0.6573,0.0015,-0.4883
2015-11-02,"mvzqoLZQap","CLB",-0.1558,-0.1575,-0.3966,-0.201,-0.3325,-0.1655,0.0038,0.0132,0.0738,0.0103,0.5567,-0.085,-0.8445
2015-11-08,"a2lqRX2Mr0","NYRB",0.5245,-0.00359959469,0.1256,-0.0447,0.2493,0.0358,0.0087,0.0071,0.0252,-0.0184,0.3226,0.0342,0.7465
2015-11-08,"APk5LGOMOW","MTL",0.1722,-0.3526,0.3753,0.1049,0.128,0.1198,0.0433,3e-04,0.0138,0.0356,-1.0638,-0.0045,0.5605
2015-11-08,"EKXMeX3Q64","DCU",-0.091,-0.0236,0.3717,0.0572,-0.2038,-0.1721,0.0026,0.0069,-0.0054,0.0092,-0.1208,-0.3813,-0.4005
2015-11-08,"mvzqoLZQap","CLB",0.5412,0.3356,0.2609,-0.172,0.1445,0.2805,0.0031,0.02,0.0276,0.0804,1.6453,0.0786,0.8746
2015-11-09,"jYQJ19EqGR","SEA",0.0871,-0.054,0.1714,-0.2006,-0.1744,-0.1173,-0.1824,-0.0051,-0.0203,0.0097,1.8579,-0.0014,-0.3955
2015-11-09,"lgpMOvnQzy","VAN",-0.2373,-0.0321,0.0736,-0.021,-0.0832,-0.0924,0.003,0.0059,0.0315,0.0207,-0.4601,-0.0058,-0.4132
2015-11-09,"mKAqBBmqbg","FCD",-0.2467,0.0425,0.3839,1.0476,0.7001,0.2199,-0.1829,0.011,-0.0223,0,0.326,0.0067,1.7209
2015-11-09,"WBLMvYAQxe","POR",0.2172,0.0295,0.2807,-0.1789,0.0301,0.0781,0.0057,0.0084,0.0165,-0.0315,0.0953,-0.0011,0.115
2015-11-22,"a2lqRX2Mr0","NYRB",0.2479,-0.024,0.2317,-0.084,0.3185,0.0298,0.0072,0.0059,-0.0334,0.0035,0.313,-0.0102,0.5157
2015-11-22,"mvzqoLZQap","CLB",0.0608,0.025,0.7007,-0.0773,-0.0028,0.1066,-0.0036,0.006,-0.0306,-0.0038,0.3581,-0.0123,0.0835
2015-11-23,"mKAqBBmqbg","FCD",-0.2258,0.1204,0.1687,-0.0167,0.4857,-0.1153,0.0688,0.0029,-0.163,-0.032,-0.0417,0.0039,0.0959000000000001
2015-11-23,"WBLMvYAQxe","POR",0.1714,-0.1272,0.7824,-0.000600000000000008,0.1176,0.0795,0.0021,0.0061,0.0561,-0.0079,0.5632,-0.0011,0.36
2015-11-29,"mKAqBBmqbg","FCD",-0.1437,0.0583,0.0886,0.2906,-0.0535,-0.0857,0.0013,0.0064,0.0047,-0.0095,-0.2397,-0.0511,-0.00180000000000002
2015-11-29,"WBLMvYAQxe","POR",0.1174,-0.0635,0.3256,0.0902,-0.0974,-0.12,0.0057,0.0076,0.0176,-0.0289,-0.287,0.0601,-0.0387
2015-11-30,"a2lqRX2Mr0","NYRB",-0.0726,-0.0099,0.3071,0.1676,0.5835,-0.0434,0.0021,0.0067,-0.0012,-0.0135,0.8184,-0.0076,0.6216
2015-11-30,"mvzqoLZQap","CLB",0.0677,-0.0121,0.7973,-0.4853,-0.2433,-0.0325,0.0113,0.006,-0.0472,-0.0335,-0.0578,-0.0346,-0.7269
2015-12-06,"mvzqoLZQap","CLB",0.3006,0.0116,0.0079,-0.2828,-0.3428,-0.0866,0.0025,0.0014,0.1153,-0.2632,0.1602,-0.0145,-0.6748
2015-12-06,"WBLMvYAQxe","POR",0.0969,-0.0178,0.6734,-0.233,0.1088,0.182,-0.1861,-0.1703,0.0023,3e-04,-0.3654,-0.0088,0.155
2016-03-06,"0KPqjA456v","SJE",-0.3643,-0.0346,-0.1032,-0.0258,-0.2989,-0.2044,0.0431,0.0077,-0.0376,0.0438,0.2836,-0.0082,-0.8496
2016-03-06,"19vQ2095K6","NER",-0.32,-0.0378,0.0472,0.1208,0.0254,0.0064,0.003,-0.5222,0.0281,0.0161,-0.7325,0.0018,-0.1513
2016-03-06,"9z5k7Yg5A3","PHI",-0.0515,0.1235,-0.384,-0.1844,-0.2464,-0.1378,0.0018,0.0105,0.1285,-0.0055,0.5886,0.0303,-0.6256
2016-03-06,"a2lqR4JMr0","RSL",0.1683,0.2992,0.2361,-0.241,-0.3965,-0.165,0.047,0.0107,0.0674,-0.0216,0.2952,0.0293,-0.6558
2016-03-06,"a2lqRX2Mr0","NYRB",-0.4644,-0.2711,-0.0114,-0.1547,0.2152,-0.2051,-0.0012,0.0084,-0.0227,0.022,-0.2163,-0.016,-0.587
2016-03-06,"APk5LGOMOW","MTL",0.3338,-0.0045,-0.1151,-0.0474,-0.2108,-0.0321,0.0129,0.006,0.1119,-0.015,1.1812,0.0162,0.0285
2016-03-06,"jYQJ8EW5GR","ORL",0.0527,-0.2633,-0.5525,0.325,0.3636,0.0046,0.0022,0.0118,-0.0766,-0.0189,-0.375,-0.0077,0.727
2016-03-06,"kRQabn8MKZ","TOR",-0.1266,0.2378,-0.2665,-0.2515903901,-0.3585,-0.0941,0.0032,0.0043,0.0223,-0.0069,0.0462,-0.0011,-0.8376903901
2016-03-06,"lgpMOvnQzy","VAN",-0.01,0.000799999999999999,-0.3575,0.2857,0.4216,0.2369,0.0024,0.0142,0.0224,-6e-04,-1.1111,-0.0011,0.9336
2016-03-06,"mKAqBBmqbg","FCD",-0.069,-0.1344,-0.1594,0.2459,0.2977,0.114,0.0584,0.0052,0.0385,0.0351,0.2006,-0.0011,0.6237
2016-03-06,"mvzqoLZQap","CLB",-0.2365,-0.0297,-0.1617,0.3998,0.1939,0.1139,0.0031,0.0087,-0.0138,0.0161,-0.0306,0.0161,0.4872
2016-03-06,"pzeQZ6xQKw","COL",-0.07,0.0217,0.0168,0.1201,-0.101,0.0585,0.0018,0.0154,0.0072,-0.0134,-0.6807,0.0286,-0.00580000000000002
2016-03-06,"Vj58weDM8n","NYC",0.2491,-0.2081,-0.7045,-0.0422,-0.1723,0.2944,-0.0486,-0.0059,0.0167,0.0543,0.1022,0.1369,0.3833
2016-03-06,"WBLMvYAQxe","POR",0.6563,0.0173,0.1652,-0.0675,0.0524,0.265,0.0323,0.0061,0.1001,0.0142,0.4675,0.013,0.9204
2016-03-06,"X0Oq66zq6D","CHI",0.6079,0.235,-0.4486,0.051,-0.0473,0.0617,0.0039,0.0074,0.1218,-0.0418,0.1449,-0.317,0.6315
2016-03-06,"YgOMngl5wN","HOU",-0.1263,-0.0049,0.0251,0.2603,0.2368,0.0379,0.0021,0.0038,0.1,0.0045,-0.6162,0.087,0.4132
2016-03-07,"EKXMeX3Q64","DCU",0.0707,-0.0806,-0.1252,-0.000199999999999991,-0.2685,0.0418,0.0022,-0.2559,0.0159,-0.019,-0.5215,-0.0011,-0.1752
2016-03-07,"jYQJ19EqGR","SEA",-0.0934,0.0153,0.1255,-0.236,-0.3148,-0.104,0.0021,0.0175,0.0511,-0.0015,-0.462,0,-0.7497
2016-03-07,"kaDQ0wRqEv","LAG",-0.0295,0.198,-0.1979,0.089,0.1805,0.0499,0.0022,0.0036,0.017,-0.0062,0.2262,-0.0011,0.2837
2016-03-07,"Z2vQ1xlqrA","SKC",0.2966,-0.0193,-0.3043,-0.0388,-0.1378,0.0588,0.0106,0.0044,0.0111,-0.0175,0.7454,0.0842,0.1613
2016-03-12,"19vQ2095K6","NER",-0.1496,0.1038,-0.4747,0.0542,-0.2516,0.0099,0.0021,0.0069,-0.043,0.0181,0.1423,-0.0011,-0.319
2016-03-12,"a2lqR4JMr0","RSL",-0.1888,0.0366,-0.2693,-0.0179,-0.0593,0.02,0.0082,0.0164,-0.0615,-0.0259,0.0535,0,-0.2719
2016-03-12,"a2lqRX2Mr0","NYRB",0.5,-0.0324,0.2133,0.0269,-0.1384,-0.1182,0.0021,0.0092,0.0429,0.0011,-0.8865,0.025,0.2714
2016-03-12,"APk5LGOMOW","MTL",-0.2844,0.0105,-0.2528,0.2632,0.0527,0.0671,0.0309,0.0042,0.0739,0.0324,0.3912,-0.0069,0.131
2016-03-12,"EKXMeX3Q64","DCU",-0.1086,-0.1037,0.0775,-0.1763,-0.473,-0.1702,0.0343,0.0127,-0.0277,-0.0195,0.1036,-0.0011,-0.9476
2016-03-12,"jYQJ19EqGR","SEA",-0.1153,-0.0358,-0.1625,-0.2005,-0.2212,-0.1266,0.2902,0.0053,-0.0565,3e-04,-0.2979,0.0034,-0.6633
2016-03-12,"jYQJ8EW5GR","ORL",-0.2268,-0.0489,-0.2952,0.4841,-0.1407,0.0402,0.0021,0.0061,-0.0062,0.0068,-0.1219,-0.0011,0.1636
2016-03-12,"X0Oq66zq6D","CHI",0.4503,0.0029,0.0856,-0.1698,-0.2608,0.0121,-0.0086,-0.0036,0.0334,-4e-04,0.378,0.286,0.0313999999999999
2016-03-13,"0KPqjA456v","SJE",-0.2495,-0.0373,0.2787,-0.0398,-0.2209,-0.1617,0.0178,9e-04,0.0277,-0.0063,0.1341,-0.0094,-0.6782
2016-03-13,"9z5k7Yg5A3","PHI",-0.1888,-0.0037,-0.2215,-0.0368,-0.2631,-0.1393,-0.0816,0.0025,-0.0362,0.0074,1.2076,0.0053,-0.6206
2016-03-13,"kaDQ0wRqEv","LAG",-0.0956,-0.0015,-0.1597,0.062,-0.264,-0.1661,0.0029,-0.0124,0.0782,0.005,0.353,5e-04,-0.4587
2016-03-13,"kRQabn8MKZ","TOR",-0.4925,-0.1698,0.026,-0.2107,0.3299,-0.0561,0.0019,0.0038,0.0565,3e-04,0.435,-0.0059,-0.4291
2016-03-13,"lgpMOvnQzy","VAN",-0.5257,0.1846,-0.0201,0.1179,-0.198,-0.2279,0.0021,0.0101,0.024,-0.0765,-0.4926,-0.0016,-0.9102
