"game_id","Date","home_team_id","away_team_id","home_team_xgoals","away_team_xgoals"
"OlMlP1KEML",2018-07-15,"KAqBN0Vqbg","jYQJ19EqGR",1.9966,1.0246
"315V2NnE59",2018-07-15,"pzeQZ6xQKw","YgOMngl5wN",0.6847,0.5832
"EGMP6NB4qa",2018-07-15,"mKAqBBmqbg","X0Oq66zq6D",2.8374,0.4539
"eV5D7nwEMK",2018-07-15,"jYQJ8EW5GR","kRQabn8MKZ",2.0448,2.0464
"gjMNg8wk5K",2018-07-15,"kRQand1MKZ","a2lqR4JMr0",1.3564,1.4273
"Pk5LBNnLQO",2018-07-15,"EKXMeX3Q64","lgpMOvnQzy",1.0865,1.1073
"7vQ7dp4EMD",2018-07-14,"19vQ2095K6","kaDQ0wRqEv",1.9886,1.2808
"raMybpRk5d",2018-07-14,"APk5LGOMOW","0KPqjA456v",1.0321,0.7056
"2vQ1y7XlQr",2018-07-14,"a2lqRX2Mr0","Z2vQ1xlqrA",1.962,1.1784
"a35r71eLqL",2018-07-14,"Vj58weDM8n","mvzqoLZQap",1.574,0.9637
"wvq9d7J75W",2018-07-12,"X0Oq66zq6D","9z5k7Yg5A3",1.5981,2.1246
"9z5kV8APMA",2018-07-11,"Vj58weDM8n","APk5LGOMOW",1.539,0.0822
"2lqRn8gAqr",2018-07-08,"Vj58weDM8n","a2lqRX2Mr0",1.4451,1.8686
"0Oq6dj4dM6",2018-07-08,"WBLMvYAQxe","0KPqjA456v",2.7944,1.6673
"KAqBm6nv5b",2018-07-08,"eVq3ya6MWO","jYQJ8EW5GR",3.1856,1.7492
"gOMnV1yOMw",2018-07-08,"lgpMOvnQzy","X0Oq66zq6D",2.6232,1.9784
"vzqox1LZQa",2018-07-08,"kaDQ0wRqEv","mvzqoLZQap",3.1768,1.6034
"gpMOGD32Mz",2018-07-08,"a2lqR4JMr0","mKAqBBmqbg",1.9262,0.9831
"Oa5wbexAM1",2018-07-08,"YgOMngl5wN","kRQand1MKZ",2.8175,0.3782
"eVq3d7XyQW",2018-07-08,"Z2vQ1xlqrA","kRQabn8MKZ",2.465,0.7952
"0x5gOK0b57",2018-07-07,"19vQ2095K6","jYQJ19EqGR",0.3943,0.5282
"NWMW2ZJjQl",2018-07-07,"APk5LGOMOW","pzeQZ6xQKw",2.3476,0.8473
"7VqG79WWqv",2018-07-07,"9z5k7Yg5A3","KAqBN0Vqbg",1.0288,3.4288
"N6MmV1Le5E",2018-07-05,"kaDQ0wRqEv","EKXMeX3Q64",1.0283,1.0314
"jYQJwP6BMG",2018-07-05,"a2lqR4JMr0","Z2vQ1xlqrA",3.6991,1.3566
"p6qbBl18q0",2018-07-05,"pzeQZ6xQKw","jYQJ19EqGR",1.4514,1.3385
"ljqE7o3AMx",2018-07-05,"mKAqBBmqbg","KAqBN0Vqbg",1.43,1.3887
"Xj5YEe3w5b",2018-07-04,"kRQand1MKZ","kRQabn8MKZ",1.2314,1.5756
"e7MzbYR9Mr",2018-07-04,"YgOMngl5wN","eVq3ya6MWO",1.5989,0.8648
"XVqK3yvKq0",2018-07-01,"lgpMOvnQzy","pzeQZ6xQKw",2.3277,1.7364
"BLMvmxOAQx",2018-07-01,"kRQabn8MKZ","a2lqRX2Mr0",2.2325,1.586
"4wM447rkMj",2018-07-01,"0KPqjA456v","kaDQ0wRqEv",2.9669,0.9555
"aDQ0y7YBME",2018-07-01,"X0Oq66zq6D","Vj58weDM8n",0.8663,1.4729
"xW5pel3Gqg",2018-07-01,"eVq3ya6MWO","9z5k7Yg5A3",2.0402,1.4871
"4JMApGZlQK",2018-06-30,"19vQ2095K6","EKXMeX3Q64",1.5968,1.727
"KPqjNlanq6",2018-06-30,"mvzqoLZQap","a2lqR4JMr0",1.494,1.0644
"kRQa3E8m5K",2018-06-30,"APk5LGOMOW","Z2vQ1xlqrA",1.1878,0.4798
"NPqxb1YGM9",2018-06-30,"KAqBN0Vqbg","jYQJ8EW5GR",2.1301,1.6993
"zeQZ4N6x5K",2018-06-30,"jYQJ19EqGR","WBLMvYAQxe",0.9644,1.1584
"9vQ2y7EYqK",2018-06-30,"kRQand1MKZ","mKAqBBmqbg",1.5778,0.2693
"odMX2NgrqY",2018-06-24,"Vj58weDM8n","kRQabn8MKZ",1.8381,1.2865
"9Yqdgl9j5v",2018-06-24,"KAqBN0Vqbg","WBLMvYAQxe",1.5477,1.7608
"KXMeGbdXq6",2018-06-24,"eVq3ya6MWO","mvzqoLZQap",2.0457,0.4617
"OlMlP1dEML",2018-06-24,"a2lqR4JMr0","0KPqjA456v",2.0617,1.4216
"Vj58d8jJ58",2018-06-24,"jYQJ19EqGR","X0Oq66zq6D",1.7079,1.8613
"raMybp7k5d",2018-06-24,"pzeQZ6xQKw","kRQand1MKZ",2.7994,2.8946
"7vQ7dplEMD",2018-06-24,"Z2vQ1xlqrA","YgOMngl5wN",2.307,1.1352
"eV5D7nXEMK",2018-06-23,"jYQJ8EW5GR","APk5LGOMOW",0.3885,1.4038
"a35r71WLqL",2018-06-23,"a2lqRX2Mr0","mKAqBBmqbg",1.8779,0.9729
"2vQ1y7xlQr",2018-06-23,"9z5k7Yg5A3","lgpMOvnQzy",3.1339,0.264
"gjMNg8Yk5K",2018-06-14,"0KPqjA456v","19vQ2095K6",2.2239,1.8343
"EGMP6bG6qa",2018-06-14,"pzeQZ6xQKw","X0Oq66zq6D",1.3714,0.8402
"NWMW2ZoeQl",2018-06-14,"kRQabn8MKZ","EKXMeX3Q64",2.6168,2.22
"Pk5LBNXLQO",2018-06-14,"a2lqRX2Mr0","jYQJ19EqGR",3.1969,0.9054
"EGMP6NX4qa",2018-06-13,"APk5LGOMOW","jYQJ8EW5GR",2.7005,1.9009
"zeQZ4NBx5K",2018-06-13,"mvzqoLZQap","KAqBN0Vqbg",1.3237,0.5371
"2lqRn8XAqr",2018-06-10,"WBLMvYAQxe","Z2vQ1xlqrA",0.8757,0.8382
"gOMnV1JOMw",2018-06-10,"kaDQ0wRqEv","a2lqR4JMr0",2.0879,0.8364
"wvq9d7E75W",2018-06-10,"0KPqjA456v","eVq3ya6MWO",1.0187,2.0928
"9z5kV8dPMA",2018-06-10,"jYQJ19EqGR","EKXMeX3Q64",1.3214,1.4747
"gpMOGDX2Mz",2018-06-10,"YgOMngl5wN","pzeQZ6xQKw",2.1687,0.049
"0x5gOKbb57",2018-06-10,"X0Oq66zq6D","19vQ2095K6",0.6468,1.327
"0Oq6djYdM6",2018-06-10,"mKAqBBmqbg","APk5LGOMOW",2.0766,1.2179
"315V2NBE59",2018-06-09,"lgpMOvnQzy","jYQJ8EW5GR",3.6362,1.1134
"7VqG791Wqv",2018-06-09,"mvzqoLZQap","a2lqRX2Mr0",2.0687,0.9743
"vzqox1wZQa",2018-06-09,"Vj58weDM8n","KAqBN0Vqbg",2.4785,0.3791
"NWMW2ZWjQl",2018-06-09,"9z5k7Yg5A3","kRQabn8MKZ",1.8729,1.9724
"KAqBm6zv5b",2018-06-04,"Z2vQ1xlqrA","kRQand1MKZ",2.2383,0.4183
"eVq3d7ZyQW",2018-06-03,"a2lqR4JMr0","jYQJ19EqGR",1.3449,0.5847
"0Oq6djJrM6",2018-06-03,"X0Oq66zq6D","0KPqjA456v",1.8547,1.7746
"gOMnV1J6Mw",2018-06-03,"mKAqBBmqbg","eVq3ya6MWO",2.3291,0.9904
"2lqRn8X2qr",2018-06-02,"19vQ2095K6","a2lqRX2Mr0",1.1525,0.363
"7VqG79ZAqv",2018-06-02,"KAqBN0Vqbg","9z5k7Yg5A3",4.3602,0.4794
"gpMOGDXOMz",2018-06-02,"mvzqoLZQap","kRQabn8MKZ",1.8102,1.5077
"jYQJwPXBMG",2018-06-02,"Vj58weDM8n","jYQJ8EW5GR",2.4152,1.207
"vzqox1w7Qa",2018-06-02,"APk5LGOMOW","YgOMngl5wN",0.6537,0.445
"Oa5wbeDAM1",2018-06-02,"WBLMvYAQxe","kaDQ0wRqEv",1.9209,1.7562
"0x5gOKk757",2018-06-02,"pzeQZ6xQKw","lgpMOvnQzy",2.1772,1.6238
"Oa5wbeKBM1",2018-05-31,"kaDQ0wRqEv","mKAqBBmqbg",2.285,2.2328
"NWMW2ZjeQl",2018-05-31,"a2lqR4JMr0","YgOMngl5wN",0.9036,1.3919
"eVq3d7enQW",2018-05-30,"19vQ2095K6","KAqBN0Vqbg",1.1862,2.4661
"KAqBm6RX5b",2018-05-30,"9z5k7Yg5A3","X0Oq66zq6D",2.4325,1.5552
"Xj5YEejX5b",2018-05-27,"Z2vQ1xlqrA","mvzqoLZQap",0.8639,1.3229
"jYQJwPZWMG",2018-05-27,"eVq3ya6MWO","EKXMeX3Q64",1.6026,1.4266
"BLMvmxKjQx",2018-05-27,"pzeQZ6xQKw","WBLMvYAQxe",1.9684,1.5584
"XVqK3ybwq0",2018-05-27,"kRQand1MKZ","APk5LGOMOW",1.007,0.7803
"p6qbBlP4q0",2018-05-26,"jYQJ8EW5GR","X0Oq66zq6D",2.3973,0.7789
"ljqE7oNwMx",2018-05-26,"a2lqRX2Mr0","9z5k7Yg5A3",0.726,1.7892
"N6MmV1kv5E",2018-05-26,"lgpMOvnQzy","19vQ2095K6",3.1673,1.0587
"e7MzbYzOMr",2018-05-26,"jYQJ19EqGR","a2lqR4JMr0",1.0971,0.3102
"4wM447egMj",2018-05-26,"kaDQ0wRqEv","0KPqjA456v",0.7419,0.3916
"4JMApGR7QK",2018-05-26,"YgOMngl5wN","Vj58weDM8n",2.6443,1.0627
"zeQZ4N1z5K",2018-05-26,"kRQabn8MKZ","mKAqBBmqbg",2.1858,1.7559
"kRQa3EP15K",2018-05-21,"APk5LGOMOW","kaDQ0wRqEv",1.5334,0.7538
"aDQ0y7evME",2018-05-20,"KAqBN0Vqbg","a2lqRX2Mr0",1.6651,1.7857
"KPqjNlkPq6",2018-05-20,"X0Oq66zq6D","YgOMngl5wN",0.9241,2.3367
"xW5pelYBqg",2018-05-20,"kRQand1MKZ","Z2vQ1xlqrA",1.0476,1.7282
"NPqxb1KkM9",2018-05-20,"0KPqjA456v","EKXMeX3Q64",1.6056,1.7747
"9YqdgldO5v",2018-05-19,"19vQ2095K6","mvzqoLZQap",0.9101,1.893
"odMX2N1aqY",2018-05-19,"9z5k7Yg5A3","a2lqR4JMr0",2.3093,0.5661
"Vj58d83858",2018-05-19,"mKAqBBmqbg","lgpMOvnQzy",1.5055,1.188
"9vQ2y7eoqK",2018-05-19,"WBLMvYAQxe","eVq3ya6MWO",2.7401,1.1744
"KXMeGbK6q6",2018-05-19,"Vj58weDM8n","pzeQZ6xQKw",1.21,0.2678
"OlMlP1kyML",2018-05-19,"kRQabn8MKZ","jYQJ8EW5GR",1.8399,0.6069
"a35r71nbqL",2018-05-17,"lgpMOvnQzy","0KPqjA456v",2.6031,1.0056
"7vQ7dpwdMD",2018-05-14,"eVq3ya6MWO","Vj58weDM8n",1.6012,2.6561
"eV5D7nRZMK",2018-05-13,"jYQJ8EW5GR","KAqBN0Vqbg",0.6684,1.6626
"2vQ1y7e8Qr",2018-05-13,"WBLMvYAQxe","jYQJ19EqGR",0.9958,0.3291
"raMybpKR5d",2018-05-13,"a2lqR4JMr0","EKXMeX3Q64",1.047,1.5899
"wvq9d7B35W",2018-05-13,"pzeQZ6xQKw","a2lqRX2Mr0",1.3197,1.8248
"9z5kV8NbMA",2018-05-12,"mvzqoLZQap","X0Oq66zq6D",2.4625,0.9098
"gjMNg8PY5K",2018-05-12,"19vQ2095K6","kRQabn8MKZ",1.5788,1.9398
"315V2N1759",2018-05-12,"mKAqBBmqbg","kaDQ0wRqEv",0.9135,2.7037
"Pk5LBNZZQO",2018-05-12,"APk5LGOMOW","9z5k7Yg5A3",0.8175,2.208
"EGMP6NYrqa",2018-05-12,"kRQand1MKZ","0KPqjA456v",0.7682,2.701
"2lqRn8l2qr",2018-05-12,"lgpMOvnQzy","YgOMngl5wN",2.3283,0.5774
"gOMnV1d6Mw",2018-05-10,"eVq3ya6MWO","kRQand1MKZ",3.0497,0.7056
"0Oq6dj2rM6",2018-05-10,"X0Oq66zq6D","APk5LGOMOW",0.9465,0.7269
"7VqG79LAqv",2018-05-09,"KAqBN0Vqbg","Z2vQ1xlqrA",2.1951,1.6008
"gpMOGD1OMz",2018-05-09,"mvzqoLZQap","9z5k7Yg5A3",1.7009,0.5404
"vzqox1e7Qa",2018-05-09,"kRQabn8MKZ","jYQJ19EqGR",2.741,1.1757
"0x5gOKJ757",2018-05-06,"jYQJ8EW5GR","a2lqR4JMr0",1.8522,1.3627
"KAqBm6vX5b",2018-05-06,"0KPqjA456v","WBLMvYAQxe",1.3048,1.0969
"e7MzbY0OMr",2018-05-06,"YgOMngl5wN","kaDQ0wRqEv",2.1074,2.0182
"ljqE7o9wMx",2018-05-06,"X0Oq66zq6D","KAqBN0Vqbg",0.808,1.5841
"N6MmV1Gv5E",2018-05-06,"Z2vQ1xlqrA","pzeQZ6xQKw",2.5804,0.529
"NWMW2ZgeQl",2018-05-05,"jYQJ19EqGR","mvzqoLZQap",1.034,0.715
"Xj5YEeyX5b",2018-05-05,"eVq3ya6MWO","mKAqBBmqbg",1.3844,0.5522
"jYQJwPYWMG",2018-05-05,"kRQand1MKZ","lgpMOvnQzy",0.8374,1.5693
"eVq3d7rnQW",2018-05-05,"a2lqRX2Mr0","Vj58weDM8n",1.9693,0.5967
"Oa5wbe0BM1",2018-05-05,"APk5LGOMOW","19vQ2095K6",2.6333,1.583
"p6qbBl34q0",2018-05-05,"kRQabn8MKZ","9z5k7Yg5A3",1.507,0.2747
"xW5peZOJqg",2018-04-30,"eVq3ya6MWO","jYQJ19EqGR",1.8991,1.0537
"XVqK3yLwq0",2018-04-29,"Vj58weDM8n","mKAqBBmqbg",3.0965,1.2483
"BLMvmxrjQx",2018-04-29,"pzeQZ6xQKw","jYQJ8EW5GR",1.5675,1.4905
"xW5pel7Bqg",2018-04-29,"kaDQ0wRqEv","a2lqRX2Mr0",1.0032,2.7027
"kRQa3Ew15K",2018-04-29,"kRQand1MKZ","YgOMngl5wN",1.4764,2.3042
"4JMApG87QK",2018-04-28,"19vQ2095K6","Z2vQ1xlqrA",0.8221,0.5996
"KPqjNlBPq6",2018-04-28,"mvzqoLZQap","0KPqjA456v",1.8459,0.6272
"4wM447pgMj",2018-04-28,"9z5k7Yg5A3","EKXMeX3Q64",1.4113,0.7858
"zeQZ4Nkz5K",2018-04-28,"kRQabn8MKZ","X0Oq66zq6D",1.446,2.9711
"aDQ0y7xvME",2018-04-28,"KAqBN0Vqbg","APk5LGOMOW",2.6227,0.4485
"NPqxb1okM9",2018-04-28,"lgpMOvnQzy","a2lqR4JMr0",2.5109,0.6914
"odMX2NGaqY",2018-04-22,"WBLMvYAQxe","Vj58weDM8n",1.8222,1.1141
"9vQ2y7NoqK",2018-04-22,"jYQJ19EqGR","kRQand1MKZ",1.8696,1.0514
"a35r71RbqL",2018-04-22,"kaDQ0wRqEv","KAqBN0Vqbg",0.7864,4.4451
"KXMeGbg6q6",2018-04-22,"a2lqR4JMr0","pzeQZ6xQKw",2.3957,0.7594
"eV5D7n2ZMK",2018-04-22,"mKAqBBmqbg","9z5k7Yg5A3",2.9241,1.1367
"7vQ7dpedMD",2018-04-21,"mvzqoLZQap","19vQ2095K6",2.0217,0.9947
"Vj58d8a858",2018-04-21,"jYQJ8EW5GR","0KPqjA456v",2.8733,1.595
"9YqdglWO5v",2018-04-21,"a2lqRX2Mr0","X0Oq66zq6D",2.3696,1.0095
"2vQ1y7R8Qr",2018-04-21,"YgOMngl5wN","kRQabn8MKZ",3.4543,2.8391
"OlMlP1gyML",2018-04-21,"APk5LGOMOW","eVq3ya6MWO",1.5807,3.9156
"raMybpoR5d",2018-04-21,"Z2vQ1xlqrA","lgpMOvnQzy",4.1743,0.4388
"Pk5LBNzZQO",2018-04-15,"KAqBN0Vqbg","Vj58weDM8n",1.266,1.2761
"gjMNg87Y5K",2018-04-15,"Z2vQ1xlqrA","jYQJ19EqGR",2.0627,1.4578
"EGMP6Nrrqa",2018-04-15,"0KPqjA456v","YgOMngl5wN",0.4474,2.8316
"KPqjNZ3Yq6",2018-04-15,"WBLMvYAQxe","kRQand1MKZ",2.163,1.5291
"9z5kV8WbMA",2018-04-14,"19vQ2095K6","mKAqBBmqbg",1.1668,1.8439
"wvq9d7j35W",2018-04-14,"EKXMeX3Q64","mvzqoLZQap",0.3229,1.8774
"vzqox1O7Qa",2018-04-14,"X0Oq66zq6D","kaDQ0wRqEv",0.483,0.8708
"2lqRn8J2qr",2018-04-14,"pzeQZ6xQKw","kRQabn8MKZ",2.0862,0.945
"315V2NW759",2018-04-14,"a2lqRX2Mr0","APk5LGOMOW",2.1394,0.6227
"gOMnV1a6Mw",2018-04-14,"lgpMOvnQzy","eVq3ya6MWO",0.2822,1.3321
"gpMOGDLOMz",2018-04-14,"9z5k7Yg5A3","jYQJ8EW5GR",1.5734,1.195
"0Oq6djLrM6",2018-04-11,"Vj58weDM8n","a2lqR4JMr0",4.0786,1.2524
"0x5gOKW757",2018-04-09,"kaDQ0wRqEv","Z2vQ1xlqrA",1.4119,1.0205
"7VqG793Aqv",2018-04-08,"jYQJ8EW5GR","WBLMvYAQxe",2.7236,2.3998
"KAqBm6kX5b",2018-04-08,"a2lqR4JMr0","lgpMOvnQzy",1.1575,1.2086
"2lqRn87Dqr",2018-04-08,"X0Oq66zq6D","mvzqoLZQap",0.5929,1.8535
"jYQJwPgWMG",2018-04-08,"mKAqBBmqbg","pzeQZ6xQKw",1.1685,0.5518
"Oa5wbedBM1",2018-04-07,"9z5k7Yg5A3","0KPqjA456v",2.08,0.9437
"vzqox1JvQa",2018-04-07,"KAqBN0Vqbg","eVq3ya6MWO",2.4694,0.8679
"gOMnV1YxMw",2018-04-06,"19vQ2095K6","APk5LGOMOW",3.3748,0.2311
"7VqG793Xqv",2018-04-01,"jYQJ19EqGR","APk5LGOMOW",1.0753,0.7469
"jYQJwPgEMG",2018-04-01,"pzeQZ6xQKw","9z5k7Yg5A3",1.6172,0.9508
"eVq3d7ygQW",2018-04-01,"YgOMngl5wN","19vQ2095K6",1.7308,1.4757
"KAqBm6k75b",2018-04-01,"Z2vQ1xlqrA","EKXMeX3Q64",2.0464,0.7399
"0Oq6djL7M6",2018-04-01,"kRQand1MKZ","KAqBN0Vqbg",1.7823,0.8583
"gpMOGDeRMz",2018-04-01,"0KPqjA456v","Vj58weDM8n",1.554,0.9375
"Xj5YEe4x5b",2018-03-31,"X0Oq66zq6D","WBLMvYAQxe",1.3539,1.0045
"NWMW2ZozQl",2018-03-31,"kaDQ0wRqEv","eVq3ya6MWO",1.2496,1.4498
"Oa5wbedXM1",2018-03-31,"mvzqoLZQap","lgpMOvnQzy",1.0887,0.4054
"0x5gOKWj57",2018-03-31,"jYQJ8EW5GR","a2lqRX2Mr0",3.1599,1.3969
"N6MmV1Ww5E",2018-03-31,"kRQabn8MKZ","a2lqR4JMr0",3.2526,0.8594
"e7MzbYZPMr",2018-03-25,"lgpMOvnQzy","kaDQ0wRqEv",0.8796,0.6418
"zeQZ4NeN5K",2018-03-25,"pzeQZ6xQKw","Z2vQ1xlqrA",1.2534,2.7897
"ljqE7oJYMx",2018-03-24,"a2lqRX2Mr0","kRQand1MKZ",2.7605,1.2075
"BLMvmx68Qx",2018-03-24,"mvzqoLZQap","EKXMeX3Q64",1.3916,0.2356
"XVqK3y2Nq0",2018-03-24,"mKAqBBmqbg","WBLMvYAQxe",1.0308,0.4863
"p6qbBlgaq0",2018-03-24,"19vQ2095K6","Vj58weDM8n",1.9311,1.0073
"4wM447EBMj",2018-03-18,"mKAqBBmqbg","jYQJ19EqGR",2.7693,0.7972
"4JMApGkPQK",2018-03-18,"a2lqR4JMr0","a2lqRX2Mr0",0.9963,0.9722
"KPqjNlwNq6",2018-03-18,"Z2vQ1xlqrA","0KPqjA456v",1.7113,1.4369
"aDQ0y7lEME",2018-03-17,"KAqBN0Vqbg","lgpMOvnQzy",3.4916,0.795
"xW5pelw0qg",2018-03-17,"Vj58weDM8n","jYQJ8EW5GR",0.7962,0.6556
"9vQ2yJGmqK",2018-03-17,"APk5LGOMOW","kRQabn8MKZ",1.7741,1.0986
"aDQ0ypW3ME",2018-03-17,"kRQand1MKZ","X0Oq66zq6D",1.6037,0.9141
"kRQa3EWO5K",2018-03-17,"9z5k7Yg5A3","mvzqoLZQap",0.827,0.7409
"NPqxbpLXM9",2018-03-17,"EKXMeX3Q64","YgOMngl5wN",1.552,2.1452
"KXMeG2XPq6",2018-03-11,"Vj58weDM8n","kaDQ0wRqEv",1.5983,1.475
"a35r7bo2qL",2018-03-11,"KAqBN0Vqbg","EKXMeX3Q64",1.6308,1.1312
"odMX2NEGqY",2018-03-11,"jYQJ8EW5GR","kRQand1MKZ",1.618,1.2855
"Vj58dG9L58",2018-03-11,"a2lqRX2Mr0","WBLMvYAQxe",1.981,1.3016
"KXMeGb33q6",2018-03-10,"YgOMngl5wN","lgpMOvnQzy",1.9003,1.1728
"odMX2bVxqY",2018-03-10,"X0Oq66zq6D","Z2vQ1xlqrA",2.7565,1.7319
"9YqdgNeE5v",2018-03-10,"a2lqR4JMr0","eVq3ya6MWO",2.5319,4.1881
"OlMlPZWDML",2018-03-10,"19vQ2095K6","pzeQZ6xQKw",1.1155,2.1042
"2vQ1ypgOQr",2018-03-10,"mvzqoLZQap","APk5LGOMOW",2.6684,1.5321
"eV5D7P8nMK",2018-03-05,"kaDQ0wRqEv","WBLMvYAQxe",2.4736,1.4035
"7vQ7dgRGMD",2018-03-05,"Z2vQ1xlqrA","Vj58weDM8n",1.4287,1.5618
"raMybdNd5d",2018-03-04,"lgpMOvnQzy","APk5LGOMOW",1.2114,0.6953
"gjMNgbWD5K",2018-03-04,"jYQJ19EqGR","eVq3ya6MWO",2.0902,0.5627
"Pk5LB83YQO",2018-03-04,"0KPqjA456v","kRQand1MKZ",1.8669,1.077
"315V2b9n59",2018-03-04,"mKAqBBmqbg","a2lqR4JMr0",1.1693,0.819
"9z5kVZBdMA",2018-03-04,"jYQJ8EW5GR","EKXMeX3Q64",1.1875,2.156
"wvq9d6kB5W",2018-03-04,"9z5k7Yg5A3","19vQ2095K6",3.4959,0.8855
"2lqRnzOJqr",2018-03-03,"YgOMngl5wN","KAqBN0Vqbg",2.1386,1.5029
"vzqoxZYJQa",2018-03-03,"kRQabn8MKZ","mvzqoLZQap",1.2697,1.4179
"4JMAO7klqK",2017-10-22,"0KPqjA456v","kRQand1MKZ",2.3185,0.2961
"4wM4XGEkMj",2017-10-22,"jYQJ19EqGR","pzeQZ6xQKw",3.5223,0.9713
"9vQ2XW4Y5K",2017-10-22,"APk5LGOMOW","19vQ2095K6",2.0255,1.2824
"aDQ0E3lBME",2017-10-22,"9z5k7Yg5A3","jYQJ8EW5GR",3.1398,1.232
"KPqjxOwnM6",2017-10-22,"mKAqBBmqbg","kaDQ0wRqEv",3.5474,0.75
"kRQapdWmqK",2017-10-22,"WBLMvYAQxe","lgpMOvnQzy",2.0136,0.6469
"KXMexB3XQ6",2017-10-22,"KAqBN0Vqbg","kRQabn8MKZ",2.5899,1.3416
"NPqxPrAGq9",2017-10-22,"Vj58weDM8n","mvzqoLZQap",2.7335,1.0325
"odMXwLErQY",2017-10-22,"EKXMeX3Q64","a2lqRX2Mr0",1.8617,2.003
"xW5pLVwG5g",2017-10-22,"a2lqR4JMr0","Z2vQ1xlqrA",1.0957,1.4636
"zeQZByexQK",2017-10-22,"YgOMngl5wN","X0Oq66zq6D",1.9601,0.8749
"2vQ1XBdlqr",2017-10-15,"Z2vQ1xlqrA","YgOMngl5wN",3.4005,1.1069
"9Yqdx3wjqv",2017-10-15,"WBLMvYAQxe","EKXMeX3Q64",3.1205,0.4729
"a35reLBLML",2017-10-15,"kaDQ0wRqEv","kRQand1MKZ",0.4022,0.9581
"eV5DwrkEMK",2017-10-15,"pzeQZ6xQKw","a2lqR4JMr0",0.1674,1.8279
"OlMlKoBEQL",2017-10-15,"jYQJ19EqGR","mKAqBBmqbg",2.1241,0.4814
"Vj58XolJ58",2017-10-15,"lgpMOvnQzy","0KPqjA456v",1.696,1.0618
"7vQ74nxEMD",2017-10-15,"kRQabn8MKZ","APk5LGOMOW",1.87,2.1625
"EGMPBOR4qa",2017-10-15,"X0Oq66zq6D","9z5k7Yg5A3",1.825,1.2859
"gjMNwG6k5K",2017-10-15,"a2lqRX2Mr0","KAqBN0Vqbg",1.4201,0.7601
"Pk5LnW6LQO",2017-10-15,"19vQ2095K6","Vj58weDM8n",2.5002,0.5288
"raMyRlek5d",2017-10-15,"jYQJ8EW5GR","mvzqoLZQap",0.6411,1.5776
"NWMWJPLeQl",2017-10-12,"YgOMngl5wN","Z2vQ1xlqrA",0.874,1.0748
"eVq3XJLwQW",2017-10-08,"pzeQZ6xQKw","mKAqBBmqbg",1.1879,0.9273
"9z5kAn3PQA",2017-10-08,"kRQand1MKZ","Z2vQ1xlqrA",1.0045,1.8505
"315VnV7E59",2017-10-07,"a2lqRX2Mr0","lgpMOvnQzy",1.9989,0.2159
"Vj58Xow858",2017-10-03,"KAqBN0Vqbg","kRQand1MKZ",0.8584,1.7332
"wvq9JRX7QW",2017-10-01,"9z5k7Yg5A3","jYQJ19EqGR",1.0954,0.9544
"0Oq64OLdM6",2017-10-01,"kaDQ0wRqEv","a2lqR4JMr0",1.9579,2.1467
"vzqoLkJZQa",2017-10-01,"0KPqjA456v","WBLMvYAQxe",1.6914,1.0701
"7VqGWd3Wqv",2017-10-01,"Z2vQ1xlqrA","lgpMOvnQzy",1.8493,1.0532
"KAqBnDkvqb",2017-10-01,"pzeQZ6xQKw","APk5LGOMOW",0.8283,0.9212
"0x5g0gWbq7",2017-10-01,"YgOMngl5wN","kRQand1MKZ",2.5549,0.3431
"eVq3XgyyQW",2017-10-01,"X0Oq66zq6D","Vj58weDM8n",1.0939,1.4832
"gpMO36e2Mz",2017-09-30,"19vQ2095K6","KAqBN0Vqbg",1.5289,1.044
"NWMWJPojQl",2017-09-30,"mvzqoLZQap","EKXMeX3Q64",0.8719,0.5046
"2lqRgo7AQr",2017-09-30,"kRQabn8MKZ","a2lqRX2Mr0",2.6099,1.751
"gOMny9YOQw",2017-09-30,"jYQJ8EW5GR","mKAqBBmqbg",0.9043,1.1601
"jYQJ63gBQG",2017-09-28,"0KPqjA456v","X0Oq66zq6D",2.3832,3.0231
"Oa5wx1dAq1",2017-09-28,"jYQJ19EqGR","lgpMOvnQzy",1.3796,0.5072
"e7MzR8Z9Mr",2017-09-28,"YgOMngl5wN","kaDQ0wRqEv",2.8309,0.5936
"ljqE3lJAMx",2017-09-28,"mKAqBBmqbg","pzeQZ6xQKw",1.4422,0.3837
"N6MmLRWeQE",2017-09-27,"a2lqRX2Mr0","EKXMeX3Q64",2.3063,0.8599
"Xj5Y3N4wQb",2017-09-27,"jYQJ8EW5GR","19vQ2095K6",2.4863,0.9254
"XVqKOBeKq0",2017-09-27,"APk5LGOMOW","Vj58weDM8n",0.4546,2.1532
"p6qbxJo8M0",2017-09-27,"KAqBN0Vqbg","9z5k7Yg5A3",1.5867,0.4418
"BLMvLD7Aqx",2017-09-25,"WBLMvYAQxe","jYQJ8EW5GR",3.4764,0.741
"odMXwL7rQY",2017-09-24,"KAqBN0Vqbg","APk5LGOMOW",1.5813,0.2676
"zeQZByXxQK",2017-09-24,"Z2vQ1xlqrA","kaDQ0wRqEv",1.1443,0.5257
"4wM4XGJkMj",2017-09-24,"lgpMOvnQzy","pzeQZ6xQKw",2.4194,1.1223
"4JMAO7olqK",2017-09-24,"a2lqR4JMr0","jYQJ19EqGR",1.2222,0.7967
"aDQ0E3NBME",2017-09-24,"kRQand1MKZ","mKAqBBmqbg",1.7412,2.9514
