"Date","home_team_id","away_team_id","home_score","away_score","home_team_abbr","away_team_abbr"
2016-10-23,"jYQJ19EqGR","a2lqR4JMr0",2,1,"SEA","RSL"
2016-10-23,"kRQabn8MKZ","X0Oq66zq6D",3,2,"TOR","CHI"
2016-10-23,"Z2vQ1xlqrA","0KPqjA456v",2,0,"SKC","SJE"
2016-10-23,"19vQ2095K6","APk5LGOMOW",3,0,"NER","MTL"
2016-10-23,"Vj58weDM8n","mvzqoLZQap",4,1,"NYC","CLB"
2016-10-23,"9z5k7Yg5A3","a2lqRX2Mr0",0,2,"PHI","NYRB"
2016-10-23,"kaDQ0wRqEv","mKAqBBmqbg",0,0,"LAG","FCD"
2016-10-23,"pzeQZ6xQKw","YgOMngl5wN",1,1,"COL","HOU"
2016-10-23,"jYQJ8EW5GR","EKXMeX3Q64",4,2,"ORL","DCU"
2016-10-23,"lgpMOvnQzy","WBLMvYAQxe",4,1,"VAN","POR"
2016-10-16,"a2lqR4JMr0","Z2vQ1xlqrA",0,0,"RSL","SKC"
2016-10-16,"YgOMngl5wN","kaDQ0wRqEv",0,1,"HOU","LAG"
2016-10-16,"0KPqjA456v","lgpMOvnQzy",0,0,"SJE","VAN"
2016-10-16,"mKAqBBmqbg","jYQJ19EqGR",2,1,"FCD","SEA"
2016-10-16,"WBLMvYAQxe","pzeQZ6xQKw",1,0,"POR","COL"
2016-10-16,"APk5LGOMOW","kRQabn8MKZ",2,2,"MTL","TOR"
2016-10-16,"EKXMeX3Q64","Vj58weDM8n",3,1,"DCU","NYC"
2016-10-16,"a2lqRX2Mr0","mvzqoLZQap",3,2,"NYRB","CLB"
2016-10-16,"X0Oq66zq6D","19vQ2095K6",2,1,"CHI","NER"
2016-10-16,"9z5k7Yg5A3","jYQJ8EW5GR",0,2,"PHI","ORL"
2016-10-14,"pzeQZ6xQKw","0KPqjA456v",2,1,"COL","SJE"
2016-10-14,"X0Oq66zq6D","mvzqoLZQap",2,2,"CHI","CLB"
2016-10-13,"jYQJ19EqGR","YgOMngl5wN",0,0,"SEA","HOU"
2016-10-09,"YgOMngl5wN","pzeQZ6xQKw",2,3,"HOU","COL"
2016-10-03,"lgpMOvnQzy","jYQJ19EqGR",1,2,"VAN","SEA"
2016-10-02,"jYQJ8EW5GR","APk5LGOMOW",0,1,"ORL","MTL"
2016-10-02,"0KPqjA456v","a2lqR4JMr0",2,1,"SJE","RSL"
2016-10-02,"mKAqBBmqbg","kaDQ0wRqEv",1,0,"FCD","LAG"
2016-10-02,"pzeQZ6xQKw","WBLMvYAQxe",1,0,"COL","POR"
2016-10-01,"19vQ2095K6","Z2vQ1xlqrA",3,1,"NER","SKC"
2016-10-01,"mvzqoLZQap","X0Oq66zq6D",3,0,"CLB","CHI"
2016-10-01,"kRQabn8MKZ","EKXMeX3Q64",1,2,"TOR","DCU"
2016-10-01,"a2lqRX2Mr0","9z5k7Yg5A3",3,2,"NYRB","PHI"
2016-10-01,"YgOMngl5wN","Vj58weDM8n",0,2,"HOU","NYC"
2016-09-29,"jYQJ19EqGR","X0Oq66zq6D",1,0,"SEA","CHI"
2016-09-28,"kRQabn8MKZ","jYQJ8EW5GR",0,0,"TOR","ORL"
2016-09-28,"APk5LGOMOW","0KPqjA456v",3,1,"MTL","SJE"
2016-09-28,"EKXMeX3Q64","mvzqoLZQap",3,0,"DCU","CLB"
2016-09-25,"mvzqoLZQap","19vQ2095K6",2,0,"CLB","NER"
2016-09-25,"kaDQ0wRqEv","jYQJ19EqGR",2,4,"LAG","SEA"
2016-09-25,"0KPqjA456v","Z2vQ1xlqrA",1,2,"SJE","SKC"
2016-09-25,"a2lqR4JMr0","mKAqBBmqbg",0,0,"RSL","FCD"
2016-09-25,"YgOMngl5wN","WBLMvYAQxe",3,1,"HOU","POR"
2016-09-24,"EKXMeX3Q64","jYQJ8EW5GR",4,1,"DCU","ORL"
2016-09-24,"lgpMOvnQzy","pzeQZ6xQKw",3,3,"VAN","COL"
2016-09-24,"a2lqRX2Mr0","APk5LGOMOW",1,0,"NYRB","MTL"
2016-09-24,"kRQabn8MKZ","9z5k7Yg5A3",1,1,"TOR","PHI"
2016-09-24,"Vj58weDM8n","X0Oq66zq6D",4,1,"NYC","CHI"
2016-09-18,"kRQabn8MKZ","a2lqRX2Mr0",3,3,"TOR","NYRB"
2016-09-18,"Z2vQ1xlqrA","kaDQ0wRqEv",2,2,"SKC","LAG"
2016-09-18,"a2lqR4JMr0","YgOMngl5wN",0,1,"RSL","HOU"
2016-09-18,"pzeQZ6xQKw","0KPqjA456v",0,0,"COL","SJE"
2016-09-17,"APk5LGOMOW","19vQ2095K6",1,3,"MTL","NER"
2016-09-17,"jYQJ8EW5GR","mvzqoLZQap",1,4,"ORL","CLB"
2016-09-17,"Vj58weDM8n","mKAqBBmqbg",2,2,"NYC","FCD"
2016-09-17,"WBLMvYAQxe","9z5k7Yg5A3",2,1,"POR","PHI"
2016-09-17,"jYQJ19EqGR","lgpMOvnQzy",1,0,"SEA","VAN"
2016-09-17,"X0Oq66zq6D","EKXMeX3Q64",2,2,"CHI","DCU"
2016-09-11,"kaDQ0wRqEv","jYQJ8EW5GR",4,2,"LAG","ORL"
2016-09-11,"a2lqRX2Mr0","EKXMeX3Q64",2,2,"NYRB","DCU"
2016-09-11,"WBLMvYAQxe","a2lqR4JMr0",1,0,"POR","RSL"
2016-09-11,"0KPqjA456v","jYQJ19EqGR",1,1,"SJE","SEA"
2016-09-11,"mKAqBBmqbg","pzeQZ6xQKw",0,1,"FCD","COL"
2016-09-11,"X0Oq66zq6D","kRQabn8MKZ",1,2,"CHI","TOR"
2016-09-11,"19vQ2095K6","Vj58weDM8n",3,1,"NER","NYC"
2016-09-10,"mvzqoLZQap","lgpMOvnQzy",1,3,"CLB","VAN"
2016-09-10,"9z5k7Yg5A3","APk5LGOMOW",1,1,"PHI","MTL"
2016-09-10,"Z2vQ1xlqrA","YgOMngl5wN",3,3,"SKC","HOU"
2016-09-08,"a2lqR4JMr0","kaDQ0wRqEv",3,3,"RSL","LAG"
2016-09-07,"APk5LGOMOW","jYQJ8EW5GR",1,4,"MTL","ORL"
2016-09-04,"kaDQ0wRqEv","mvzqoLZQap",2,1,"LAG","CLB"
2016-09-04,"mKAqBBmqbg","WBLMvYAQxe",3,1,"FCD","POR"
2016-09-04,"X0Oq66zq6D","9z5k7Yg5A3",3,0,"CHI","PHI"
2016-09-03,"19vQ2095K6","pzeQZ6xQKw",2,0,"NER","COL"
2016-09-03,"lgpMOvnQzy","a2lqRX2Mr0",0,1,"VAN","NYRB"
2016-09-01,"Vj58weDM8n","EKXMeX3Q64",3,2,"NYC","DCU"
2016-08-28,"jYQJ8EW5GR","Vj58weDM8n",2,1,"ORL","NYC"
2016-08-28,"WBLMvYAQxe","jYQJ19EqGR",4,2,"POR","SEA"
2016-08-28,"a2lqRX2Mr0","19vQ2095K6",1,0,"NYRB","NER"
2016-08-28,"kaDQ0wRqEv","lgpMOvnQzy",0,0,"LAG","VAN"
2016-08-28,"YgOMngl5wN","mKAqBBmqbg",1,3,"HOU","FCD"
2016-08-27,"mvzqoLZQap","0KPqjA456v",2,0,"CLB","SJE"
2016-08-27,"kRQabn8MKZ","APk5LGOMOW",0,1,"TOR","MTL"
2016-08-27,"EKXMeX3Q64","X0Oq66zq6D",6,2,"DCU","CHI"
2016-08-27,"9z5k7Yg5A3","Z2vQ1xlqrA",2,0,"PHI","SKC"
2016-08-27,"a2lqR4JMr0","pzeQZ6xQKw",2,1,"RSL","COL"
2016-08-25,"0KPqjA456v","19vQ2095K6",0,0,"SJE","NER"
2016-08-25,"YgOMngl5wN","jYQJ19EqGR",1,1,"HOU","SEA"
2016-08-25,"X0Oq66zq6D","kaDQ0wRqEv",2,2,"CHI","LAG"
2016-08-24,"APk5LGOMOW","EKXMeX3Q64",1,1,"MTL","DCU"
2016-08-24,"jYQJ8EW5GR","kRQabn8MKZ",1,2,"ORL","TOR"
2016-08-24,"mvzqoLZQap","9z5k7Yg5A3",1,2,"CLB","PHI"
2016-08-22,"jYQJ19EqGR","WBLMvYAQxe",3,1,"SEA","POR"
2016-08-21,"EKXMeX3Q64","a2lqRX2Mr0",2,2,"DCU","NYRB"
2016-08-21,"Z2vQ1xlqrA","lgpMOvnQzy",2,0,"SKC","VAN"
2016-08-21,"a2lqR4JMr0","mKAqBBmqbg",1,0,"RSL","FCD"
2016-08-21,"pzeQZ6xQKw","jYQJ8EW5GR",0,0,"COL","ORL"
2016-08-20,"19vQ2095K6","mvzqoLZQap",0,2,"NER","CLB"
2016-08-20,"APk5LGOMOW","X0Oq66zq6D",0,3,"MTL","CHI"
2016-08-20,"9z5k7Yg5A3","kRQabn8MKZ",1,3,"PHI","TOR"
2016-08-20,"Vj58weDM8n","kaDQ0wRqEv",1,0,"NYC","LAG"
2016-08-20,"0KPqjA456v","YgOMngl5wN",1,2,"SJE","HOU"
2016-08-15,"YgOMngl5wN","kRQabn8MKZ",1,1,"HOU","TOR"
2016-08-14,"jYQJ19EqGR","a2lqR4JMr0",2,1,"SEA","RSL"
2016-08-14,"X0Oq66zq6D","jYQJ8EW5GR",2,2,"CHI","ORL"
2016-08-14,"kaDQ0wRqEv","pzeQZ6xQKw",1,1,"LAG","COL"
2016-08-14,"mKAqBBmqbg","Z2vQ1xlqrA",2,2,"FCD","SKC"
2016-08-14,"mvzqoLZQap","Vj58weDM8n",3,3,"CLB","NYC"
2016-08-14,"EKXMeX3Q64","WBLMvYAQxe",2,0,"DCU","POR"
2016-08-13,"19vQ2095K6","9z5k7Yg5A3",0,4,"NER","PHI"
2016-08-13,"a2lqRX2Mr0","APk5LGOMOW",3,1,"NYRB","MTL"
2016-08-13,"lgpMOvnQzy","0KPqjA456v",1,2,"VAN","SJE"
2016-08-08,"kaDQ0wRqEv","a2lqRX2Mr0",2,2,"LAG","NYRB"
2016-08-07,"jYQJ8EW5GR","jYQJ19EqGR",1,3,"ORL","SEA"
2016-08-07,"WBLMvYAQxe","Z2vQ1xlqrA",3,0,"POR","SKC"
2016-08-07,"a2lqR4JMr0","X0Oq66zq6D",3,1,"RSL","CHI"
2016-08-07,"pzeQZ6xQKw","lgpMOvnQzy",2,0,"COL","VAN"
2016-08-06,"kRQabn8MKZ","19vQ2095K6",4,1,"TOR","NER"
2016-08-06,"APk5LGOMOW","YgOMngl5wN",1,0,"MTL","HOU"
2016-08-06,"EKXMeX3Q64","9z5k7Yg5A3",2,2,"DCU","PHI"
2016-08-06,"0KPqjA456v","Vj58weDM8n",0,0,"SJE","NYC"
2016-08-03,"kRQabn8MKZ","a2lqR4JMr0",1,0,"TOR","RSL"
2016-08-01,"YgOMngl5wN","0KPqjA456v",1,1,"HOU","SJE"
2016-07-31,"kRQabn8MKZ","mvzqoLZQap",3,0,"TOR","CLB"
2016-07-31,"jYQJ8EW5GR","19vQ2095K6",3,1,"ORL","NER"
2016-07-31,"X0Oq66zq6D","a2lqRX2Mr0",2,2,"CHI","NYRB"
2016-07-31,"9z5k7Yg5A3","a2lqR4JMr0",1,2,"PHI","RSL"
2016-07-31,"EKXMeX3Q64","APk5LGOMOW",1,1,"DCU","MTL"
2016-07-31,"mKAqBBmqbg","lgpMOvnQzy",2,0,"FCD","VAN"
2016-07-31,"jYQJ19EqGR","kaDQ0wRqEv",1,1,"SEA","LAG"
2016-07-31,"Z2vQ1xlqrA","WBLMvYAQxe",1,0,"SKC","POR"
2016-07-30,"Vj58weDM8n","pzeQZ6xQKw",5,1,"NYC","COL"
2016-07-24,"Z2vQ1xlqrA","jYQJ19EqGR",3,0,"SKC","SEA"
2016-07-24,"a2lqRX2Mr0","Vj58weDM8n",4,1,"NYRB","NYC"
2016-07-24,"YgOMngl5wN","lgpMOvnQzy",0,0,"HOU","VAN"
2016-07-24,"pzeQZ6xQKw","mKAqBBmqbg",1,1,"COL","FCD"
2016-07-23,"mvzqoLZQap","jYQJ8EW5GR",2,2,"CLB","ORL"
2016-07-23,"kRQabn8MKZ","EKXMeX3Q64",4,1,"TOR","DCU"
2016-07-23,"19vQ2095K6","X0Oq66zq6D",1,0,"NER","CHI"
2016-07-23,"APk5LGOMOW","9z5k7Yg5A3",5,1,"MTL","PHI"
2016-07-23,"WBLMvYAQxe","kaDQ0wRqEv",1,2,"POR","LAG"
2016-07-23,"a2lqR4JMr0","0KPqjA456v",1,1,"RSL","SJE"
2016-07-17,"9z5k7Yg5A3","a2lqRX2Mr0",2,2,"PHI","NYRB"
2016-07-17,"APk5LGOMOW","Vj58weDM8n",1,3,"MTL","NYC"
2016-07-17,"WBLMvYAQxe","jYQJ19EqGR",3,1,"POR","SEA"
2016-07-17,"0KPqjA456v","kRQabn8MKZ",2,1,"SJE","TOR"
2016-07-17,"lgpMOvnQzy","jYQJ8EW5GR",2,2,"VAN","ORL"
2016-07-17,"a2lqR4JMr0","19vQ2095K6",0,0,"RSL","NER"
2016-07-17,"pzeQZ6xQKw","Z2vQ1xlqrA",1,0,"COL","SKC"
2016-07-17,"mKAqBBmqbg","X0Oq66zq6D",3,1,"FCD","CHI"
2016-07-16,"mvzqoLZQap","EKXMeX3Q64",1,1,"CLB","DCU"
2016-07-16,"kaDQ0wRqEv","YgOMngl5wN",1,0,"LAG","HOU"
2016-07-14,"lgpMOvnQzy","a2lqR4JMr0",2,0,"VAN","RSL"
2016-07-14,"WBLMvYAQxe","APk5LGOMOW",1,1,"POR","MTL"
2016-07-14,"jYQJ19EqGR","mKAqBBmqbg",5,0,"SEA","FCD"
2016-07-14,"X0Oq66zq6D","Z2vQ1xlqrA",1,0,"CHI","SKC"
2016-07-13,"a2lqRX2Mr0","jYQJ8EW5GR",2,0,"NYRB","ORL"
2016-07-13,"mvzqoLZQap","kRQabn8MKZ",1,1,"CLB","TOR"
2016-07-11,"Z2vQ1xlqrA","Vj58weDM8n",3,1,"SKC","NYC"
2016-07-10,"a2lqRX2Mr0","WBLMvYAQxe",0,0,"NYRB","POR"
2016-07-10,"lgpMOvnQzy","pzeQZ6xQKw",2,2,"VAN","COL"
2016-07-10,"a2lqR4JMr0","APk5LGOMOW",1,1,"RSL","MTL"
2016-07-09,"kRQabn8MKZ","X0Oq66zq6D",1,0,"TOR","CHI"
2016-07-09,"19vQ2095K6","mvzqoLZQap",3,1,"NER","CLB"
2016-07-09,"9z5k7Yg5A3","EKXMeX3Q64",3,0,"PHI","DCU"
2016-07-09,"jYQJ19EqGR","kaDQ0wRqEv",0,1,"SEA","LAG"
2016-07-09,"0KPqjA456v","mKAqBBmqbg",0,1,"SJE","FCD"
2016-07-09,"jYQJ8EW5GR","YgOMngl5wN",0,0,"ORL","HOU"
2016-07-06,"19vQ2095K6","Vj58weDM8n",0,1,"NER","NYC"
2016-07-05,"kaDQ0wRqEv","lgpMOvnQzy",2,0,"LAG","VAN"
2016-07-05,"pzeQZ6xQKw","WBLMvYAQxe",0,0,"COL","POR"
2016-07-05,"mKAqBBmqbg","jYQJ8EW5GR",4,0,"FCD","ORL"
2016-07-03,"Z2vQ1xlqrA","mvzqoLZQap",3,2,"SKC","CLB"
2016-07-03,"Vj58weDM8n","a2lqRX2Mr0",2,0,"NYC","NYRB"
2016-07-03,"YgOMngl5wN","9z5k7Yg5A3",1,0,"HOU","PHI"
2016-07-02,"kRQabn8MKZ","jYQJ19EqGR",1,1,"TOR","SEA"
2016-07-02,"APk5LGOMOW","19vQ2095K6",3,2,"MTL","NER"
2016-07-02,"a2lqR4JMr0","EKXMeX3Q64",1,1,"RSL","DCU"
2016-07-02,"X0Oq66zq6D","0KPqjA456v",1,0,"CHI","SJE"
2016-06-26,"WBLMvYAQxe","YgOMngl5wN",3,2,"POR","HOU"
2016-06-26,"0KPqjA456v","kaDQ0wRqEv",1,1,"SJE","LAG"
2016-06-26,"mKAqBBmqbg","a2lqR4JMr0",2,0,"FCD","RSL"
2016-06-25,"mvzqoLZQap","a2lqRX2Mr0",1,1,"CLB","NYRB"
2016-06-25,"jYQJ8EW5GR","kRQabn8MKZ",3,2,"ORL","TOR"
2016-06-25,"APk5LGOMOW","Z2vQ1xlqrA",2,2,"MTL","SKC"
2016-06-25,"EKXMeX3Q64","19vQ2095K6",2,0,"DCU","NER"
2016-06-25,"9z5k7Yg5A3","lgpMOvnQzy",2,3,"PHI","VAN"
2016-06-25,"jYQJ19EqGR","Vj58weDM8n",0,2,"SEA","NYC"
2016-06-23,"kaDQ0wRqEv","pzeQZ6xQKw",0,0,"LAG","COL"
2016-06-23,"a2lqR4JMr0","a2lqRX2Mr0",2,1,"RSL","NYRB"
2016-06-22,"9z5k7Yg5A3","X0Oq66zq6D",4,3,"PHI","CHI"
2016-06-19,"a2lqRX2Mr0","jYQJ19EqGR",2,0,"NYRB","SEA"
2016-06-19,"Z2vQ1xlqrA","mKAqBBmqbg",2,0,"SKC","FCD"
2016-06-19,"a2lqR4JMr0","WBLMvYAQxe",2,2,"RSL","POR"
2016-06-19,"YgOMngl5wN","EKXMeX3Q64",0,0,"HOU","DCU"
2016-06-19,"pzeQZ6xQKw","X0Oq66zq6D",2,1,"COL","CHI"
2016-06-18,"mvzqoLZQap","APk5LGOMOW",0,0,"CLB","MTL"
2016-06-18,"jYQJ8EW5GR","0KPqjA456v",2,2,"ORL","SJE"
2016-06-18,"kRQabn8MKZ","kaDQ0wRqEv",1,0,"TOR","LAG"
2016-06-18,"lgpMOvnQzy","19vQ2095K6",1,2,"VAN","NER"
2016-06-18,"Vj58weDM8n","9z5k7Yg5A3",3,2,"NYC","PHI"
2016-06-03,"kaDQ0wRqEv","Z2vQ1xlqrA",0,0,"LAG","SKC"
2016-06-03,"mKAqBBmqbg","YgOMngl5wN",1,1,"FCD","HOU"
2016-06-02,"Vj58weDM8n","a2lqR4JMr0",2,3,"NYC","RSL"
2016-06-02,"WBLMvYAQxe","0KPqjA456v",1,0,"POR","SJE"
2016-06-02,"EKXMeX3Q64","jYQJ19EqGR",0,2,"DCU","SEA"
2016-06-01,"9z5k7Yg5A3","mvzqoLZQap",3,2,"PHI","CLB"
2016-05-29,"Vj58weDM8n","jYQJ8EW5GR",2,2,"NYC","ORL"
2016-05-29,"0KPqjA456v","mKAqBBmqbg",0,0,"SJE","FCD"
2016-05-29,"pzeQZ6xQKw","9z5k7Yg5A3",1,1,"COL","PHI"
2016-05-29,"X0Oq66zq6D","WBLMvYAQxe",1,1,"CHI","POR"
2016-05-29,"APk5LGOMOW","kaDQ0wRqEv",3,2,"MTL","LAG"
2016-05-28,"mvzqoLZQap","a2lqR4JMr0",4,3,"CLB","RSL"
2016-05-28,"19vQ2095K6","jYQJ19EqGR",2,1,"NER","SEA"
2016-05-28,"a2lqRX2Mr0","kRQabn8MKZ",3,0,"NYRB","TOR"
2016-05-28,"lgpMOvnQzy","YgOMngl5wN",1,1,"VAN","HOU"
2016-05-28,"Z2vQ1xlqrA","EKXMeX3Q64",0,1,"SKC","DCU"
2016-05-25,"jYQJ8EW5GR","9z5k7Yg5A3",2,2,"ORL","PHI"
2016-05-22,"kaDQ0wRqEv","0KPqjA456v",1,1,"LAG","SJE"
2016-05-22,"WBLMvYAQxe","lgpMOvnQzy",4,2,"POR","VAN"
2016-05-22,"jYQJ19EqGR","pzeQZ6xQKw",0,1,"SEA","COL"
2016-05-22,"Z2vQ1xlqrA","a2lqR4JMr0",1,3,"SKC","RSL"
2016-05-21,"jYQJ8EW5GR","APk5LGOMOW",2,1,"ORL","MTL"
2016-05-21,"19vQ2095K6","mKAqBBmqbg",2,4,"NER","FCD"
2016-05-21,"kRQabn8MKZ","mvzqoLZQap",0,0,"TOR","CLB"
2016-05-21,"X0Oq66zq6D","YgOMngl5wN",1,0,"CHI","HOU"
2016-05-21,"Vj58weDM8n","a2lqRX2Mr0",0,7,"NYC","NYRB"
2016-05-20,"9z5k7Yg5A3","EKXMeX3Q64",1,0,"PHI","DCU"
2016-05-18,"a2lqRX2Mr0","X0Oq66zq6D",1,0,"NYRB","CHI"
2016-05-18,"kRQabn8MKZ","Vj58weDM8n",1,1,"TOR","NYC"
2016-05-15,"WBLMvYAQxe","Vj58weDM8n",1,2,"POR","NYC"
2016-05-15,"Z2vQ1xlqrA","jYQJ8EW5GR",2,1,"SKC","ORL"
2016-05-15,"YgOMngl5wN","a2lqR4JMr0",1,0,"HOU","RSL"
2016-05-15,"mKAqBBmqbg","jYQJ19EqGR",2,0,"FCD","SEA"
2016-05-14,"19vQ2095K6","X0Oq66zq6D",2,0,"NER","CHI"
2016-05-14,"kRQabn8MKZ","lgpMOvnQzy",3,4,"TOR","VAN"
2016-05-14,"mvzqoLZQap","pzeQZ6xQKw",1,1,"CLB","COL"
2016-05-14,"APk5LGOMOW","9z5k7Yg5A3",1,1,"MTL","PHI"
2016-05-13,"EKXMeX3Q64","a2lqRX2Mr0",2,0,"DCU","NYRB"
2016-05-12,"0KPqjA456v","YgOMngl5wN",3,1,"SJE","HOU"
2016-05-12,"lgpMOvnQzy","X0Oq66zq6D",2,1,"VAN","CHI"
2016-05-12,"pzeQZ6xQKw","Z2vQ1xlqrA",1,0,"COL","SKC"
2016-05-12,"mKAqBBmqbg","WBLMvYAQxe",2,1,"FCD","POR"
2016-05-11,"9z5k7Yg5A3","kaDQ0wRqEv",2,2,"PHI","LAG"
2016-05-08,"EKXMeX3Q64","Vj58weDM8n",0,2,"DCU","NYC"
2016-05-08,"kaDQ0wRqEv","19vQ2095K6",4,2,"LAG","NER"
2016-05-08,"jYQJ19EqGR","0KPqjA456v",2,0,"SEA","SJE"
2016-05-08,"pzeQZ6xQKw","a2lqR4JMr0",1,0,"COL","RSL"
2016-05-08,"YgOMngl5wN","Z2vQ1xlqrA",2,0,"HOU","SKC"
2016-05-07,"mvzqoLZQap","APk5LGOMOW",4,4,"CLB","MTL"
2016-05-07,"kRQabn8MKZ","mKAqBBmqbg",1,0,"TOR","FCD"
2016-05-07,"lgpMOvnQzy","WBLMvYAQxe",2,1,"VAN","POR"
2016-05-06,"jYQJ8EW5GR","a2lqRX2Mr0",1,1,"ORL","NYRB"
2016-05-02,"Z2vQ1xlqrA","kaDQ0wRqEv",1,1,"SKC","LAG"
2016-05-01,"WBLMvYAQxe","kRQabn8MKZ",2,1,"POR","TOR"
2016-05-01,"a2lqR4JMr0","YgOMngl5wN",2,1,"RSL","HOU"
2016-04-30,"19vQ2095K6","jYQJ8EW5GR",2,2,"NER","ORL"
2016-04-30,"X0Oq66zq6D","EKXMeX3Q64",1,1,"CHI","DCU"
2016-04-30,"jYQJ19EqGR","mvzqoLZQap",1,0,"SEA","CLB"
2016-04-30,"Vj58weDM8n","lgpMOvnQzy",3,2,"NYC","VAN"
2016-04-30,"APk5LGOMOW","pzeQZ6xQKw",2,2,"MTL","COL"
2016-04-30,"9z5k7Yg5A3","0KPqjA456v",1,1,"PHI","SJE"
2016-04-29,"a2lqRX2Mr0","mKAqBBmqbg",4,0,"NYRB","FCD"
2016-04-28,"lgpMOvnQzy","Z2vQ1xlqrA",1,1,"VAN","SKC"
2016-04-27,"19vQ2095K6","WBLMvYAQxe",1,1,"NER","POR"
2016-04-27,"Vj58weDM8n","APk5LGOMOW",1,1,"NYC","MTL"
2016-04-24,"a2lqRX2Mr0","jYQJ8EW5GR",3,2,"NYRB","ORL"
2016-04-24,"0KPqjA456v","Z2vQ1xlqrA",1,0,"SJE","SKC"
2016-04-24,"kaDQ0wRqEv","a2lqR4JMr0",5,2,"LAG","RSL"
2016-04-24,"lgpMOvnQzy","mKAqBBmqbg",3,0,"VAN","FCD"
2016-04-24,"pzeQZ6xQKw","jYQJ19EqGR",3,1,"COL","SEA"
2016-04-23,"mvzqoLZQap","YgOMngl5wN",1,0,"CLB","HOU"
2016-04-23,"EKXMeX3Q64","19vQ2095K6",3,0,"DCU","NER"
2016-04-23,"9z5k7Yg5A3","Vj58weDM8n",2,0,"PHI","NYC"
2016-04-23,"APk5LGOMOW","kRQabn8MKZ",0,2,"MTL","TOR"
2016-04-17,"mKAqBBmqbg","Z2vQ1xlqrA",2,1,"FCD","SKC"
2016-04-17,"jYQJ8EW5GR","19vQ2095K6",2,2,"ORL","NER"
2016-04-17,"WBLMvYAQxe","0KPqjA456v",3,1,"POR","SJE"
2016-04-17,"a2lqR4JMr0","lgpMOvnQzy",1,0,"RSL","VAN"
2016-04-17,"jYQJ19EqGR","9z5k7Yg5A3",2,1,"SEA","PHI"
2016-04-17,"pzeQZ6xQKw","a2lqRX2Mr0",2,1,"COL","NYRB"
2016-04-16,"mvzqoLZQap","Vj58weDM8n",3,2,"CLB","NYC"
2016-04-16,"X0Oq66zq6D","APk5LGOMOW",1,2,"CHI","MTL"
2016-04-16,"EKXMeX3Q64","kRQabn8MKZ",0,1,"DCU","TOR"
2016-04-15,"YgOMngl5wN","kaDQ0wRqEv",1,4,"HOU","LAG"
2016-04-14,"0KPqjA456v","a2lqRX2Mr0",2,0,"SJE","NYRB"
2016-04-14,"WBLMvYAQxe","mKAqBBmqbg",1,3,"POR","FCD"
2016-04-14,"Z2vQ1xlqrA","pzeQZ6xQKw",1,2,"SKC","COL"
2016-04-11,"kaDQ0wRqEv","WBLMvYAQxe",1,1,"LAG","POR"
2016-04-10,"Vj58weDM8n","X0Oq66zq6D",0,0,"NYC","CHI"
2016-04-10,"YgOMngl5wN","jYQJ19EqGR",1,1,"HOU","SEA"
2016-04-10,"a2lqR4JMr0","pzeQZ6xQKw",1,0,"RSL","COL"
2016-04-10,"mKAqBBmqbg","0KPqjA456v",2,2,"FCD","SJE"
2016-04-09,"a2lqRX2Mr0","Z2vQ1xlqrA",0,2,"NYRB","SKC"
2016-04-09,"EKXMeX3Q64","lgpMOvnQzy",4,0,"DCU","VAN"
2016-04-09,"APk5LGOMOW","mvzqoLZQap",2,0,"MTL","CLB"
2016-04-09,"19vQ2095K6","kRQabn8MKZ",1,1,"NER","TOR"
2016-04-08,"9z5k7Yg5A3","jYQJ8EW5GR",2,1,"PHI","ORL"
2016-04-04,"jYQJ8EW5GR","WBLMvYAQxe",4,1,"ORL","POR"
2016-04-03,"0KPqjA456v","EKXMeX3Q64",1,1,"SJE","DCU"
2016-04-03,"lgpMOvnQzy","kaDQ0wRqEv",0,0,"VAN","LAG"
2016-04-03,"jYQJ19EqGR","APk5LGOMOW",1,0,"SEA","MTL"
2016-04-03,"mKAqBBmqbg","mvzqoLZQap",1,1,"FCD","CLB"
2016-04-03,"Z2vQ1xlqrA","a2lqR4JMr0",1,2,"SKC","RSL"
2016-04-03,"pzeQZ6xQKw","kRQabn8MKZ",1,0,"COL","TOR"
2016-04-02,"X0Oq66zq6D","9z5k7Yg5A3",1,0,"CHI","PHI"
2016-04-01,"19vQ2095K6","a2lqRX2Mr0",1,0,"NER","NYRB"
2016-03-27,"lgpMOvnQzy","YgOMngl5wN",1,0,"VAN","HOU"
2016-03-26,"EKXMeX3Q64","mKAqBBmqbg",0,3,"DCU","FCD"
2016-03-26,"Vj58weDM8n","19vQ2095K6",1,1,"NYC","NER"
2016-03-20,"Z2vQ1xlqrA","kRQabn8MKZ",1,0,"SKC","TOR"
2016-03-20,"EKXMeX3Q64","pzeQZ6xQKw",1,1,"DCU","COL"
2016-03-20,"9z5k7Yg5A3","19vQ2095K6",3,0,"PHI","NER"
2016-03-20,"WBLMvYAQxe","a2lqR4JMr0",2,2,"POR","RSL"
2016-03-20,"kaDQ0wRqEv","0KPqjA456v",3,1,"LAG","SJE"
2016-03-20,"jYQJ19EqGR","lgpMOvnQzy",1,2,"SEA","VAN"
2016-03-20,"mKAqBBmqbg","APk5LGOMOW",2,0,"FCD","MTL"
2016-03-19,"a2lqRX2Mr0","YgOMngl5wN",4,3,"NYRB","HOU"
2016-03-19,"X0Oq66zq6D","mvzqoLZQap",0,0,"CHI","CLB"
